feature_4,feature_7,feature_9,feature_10,feature_11,feature_13,feature_16,feature_19,feature_20,feature_21,feature_22,feature_23,feature_55,feature_66,target
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.428526,0.000822000822000822,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.6512560000000001,0.9582789582789583,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.0,0.5641395641395642,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.420568,0.24107224107224098,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.0,0.30135930135930133,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581010000000001,0.966886966886967,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683815,0.7229507229507229,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9508679508679508,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349505,0.2547622547622547,0
1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7522997522997522,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08141308141308141,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08037308037308037,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.574704,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.625743,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10916410916410917,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.821586,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.617286,0.9541229541229541,0
0.0,0.0,1.0,1.0,1.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.585613,0.9925089925089925,0
0.0,0.0,1.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.50839,0.9188929188929189,0
0.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.453553,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.39208,0.46684346684346684,0
0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.357166,0.7517547517547518,0
0.0,0.0,1.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.395189,0.5316195316195316,0
0.0,0.0,1.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.469368,0.2113042113042113,0
0.0,0.0,1.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.306144,0.9013629013629013,0
0.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.403004,0.024105024105024107,0
0.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.236359,0.0400980400980401,0
0.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.432821,0.16372416372416373,0
0.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.660166,0.0698030698030698,0
0.0,0.0,1.0,1.0,0.0,0.0,0.666667,0.333333,1.0,0.0,1.0,1.0,0.471752,0.11600711600711601,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.69955,0.9537389537389537,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.713463,0.9243659243659244,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.444816,0.7345587345587347,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.7801,0.06397206397206397,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.6978409999999999,0.9721369721369721,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.854475,0.04904004904004904,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.848008,0.4725064725064725,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.761587,0.7424287424287425,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.0,0.7977267977267978,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.435449,0.6303396303396304,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.478799,0.614864614864615,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.877611,0.14534314534314535,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.772457,0.5234225234225235,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.7043699999999999,0.29837429837429835,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.637883,0.13693013693013692,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.805906,0.24228524228524229,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.4983859999999999,0.9954629954629954,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.475357,0.0005420005420005419,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.60141,0.000424000424000424,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.656381,0.0023600023600023603,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.506576,0.013642013642013642,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.706392,0.00931000931000921,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.462229,0.009334009334009335,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.746855,0.889038889038889,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.627642,0.3938693938693939,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.534464,0.9725279725279725,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.701584,0.9159339159339159,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.07478307478307479,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.726532,0.020445020445020345,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.698443,0.21532121532121534,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.7877687877687878,0
0.0,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7802967802967803,0
0.0,0.2857142857142857,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.548584,0.6546956546956547,0
0.0,0.2857142857142857,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5124810000000001,0.019620019620019618,0
0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.609884,0.014532014532014532,0
0.0,0.2857142857142857,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.443664,0.0,0
0.0,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2601442601442601,0
0.0,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.439012,0.0178990178990179,0
0.0,0.2857142857142857,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.2857142857142857,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8375739999999999,0.0,1
0.0,0.2857142857142857,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5222399999999999,0.0,0
0.0,0.2857142857142857,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9993019993019993,0
0.0,0.2857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.641189,0.9986829986829987,0
0.0,0.2857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.396061,0.028275028275028275,0
0.0,0.2857142857142857,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.883307,0.2768282768282769,0
0.0,0.2857142857142857,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.2857142857142857,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.497671,0.9979129979129979,0
0.0,0.2857142857142857,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.727897,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.428571,0.0,0.0,0.0,0.630043,0.9650489650489651,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.428571,0.0,0.0,0.0,0.8805620000000001,0.14108314108314107,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.428571,0.0,0.0,0.0,0.680954,0.12745212745212747,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.428571,0.0,0.0,0.0,0.8390340000000001,0.45385845385845386,0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.428571,0.0,0.0,0.0,0.752488,0.10561210561210552,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.428571,0.0,0.0,0.0,0.80124,0.036752036752036754,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.428571,0.0,0.0,0.0,0.982662,0.27493927493927495,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.428571,0.0,0.0,0.0,0.721268,0.1957931957931958,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.428571,0.0,0.0,0.0,0.622156,0.1516811516811516,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.428571,0.0,0.0,0.0,0.0,0.5495085495085495,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.428571,0.0,0.0,0.0,0.588719,0.6101866101866102,0
1.0,0.42857142857142855,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.0,0.0046530046530046535,0
1.0,0.42857142857142855,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.0,0.0,0
1.0,0.42857142857142855,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.0,0.0,0
1.0,0.42857142857142855,0.0,1.0,1.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.0,0.031996031996031994,0
1.0,0.42857142857142855,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.0,0.0,0
1.0,0.42857142857142855,1.0,0.0,1.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.0,0.0,0
1.0,0.42857142857142855,0.0,0.0,1.0,1.0,1.0,0.0,0.4,0.0,1.0,0.2,0.862195,0.19487819487819488,0
1.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.943653,0.6595026595026595,0
1.0,0.42857142857142855,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.6870310000000001,0.0,0
1.0,0.42857142857142855,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.592971,0.1303151303151303,0
1.0,0.42857142857142855,1.0,1.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.51661,0.1406091406091405,0
1.0,0.42857142857142855,1.0,0.0,1.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.0,0.05483305483305483,0
1.0,0.42857142857142855,0.0,0.0,1.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.534888,0.015671015671015674,0
1.0,0.42857142857142855,0.0,0.0,1.0,1.0,1.0,0.0,0.4,0.0,1.0,0.2,0.0,0.0005400005400005401,0
1.0,0.42857142857142855,0.0,1.0,1.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.0,0.30612830612830616,0
1.0,0.42857142857142855,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.732191,0.05698205698205698,0
1.0,0.42857142857142855,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.595468,0.2751832751832752,0
1.0,0.42857142857142855,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2,0.7469899999999999,0.1683151683151683,0
0.0,0.5714285714285714,1.0,0.0,1.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.697757,0.06449106449106438,0
0.0,0.5714285714285714,1.0,0.0,1.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.0,0.9444619444619444,0
0.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.696526,0.8944078944078944,0
0.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.356674,0.5238525238525239,0
0.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.52374,0.49837249837249836,0
0.0,0.5714285714285714,1.0,0.0,1.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.325525,0.04591804591804592,0
0.0,0.5714285714285714,1.0,0.0,1.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.630067,0.9991459991459991,0
0.0,0.5714285714285714,1.0,0.0,1.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.567821,0.7476007476007477,0
0.0,0.5714285714285714,1.0,0.0,1.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.21505,0.000768000768000768,0
0.0,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.5714285714285714,1.0,1.0,1.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.534771,0.9731449731449732,0
0.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.0,0.48115448115448106,0
0.0,0.5714285714285714,1.0,0.0,1.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.0,0.6986466986466986,0
0.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.0,0.17777917777917776,0
0.0,0.5714285714285714,1.0,0.0,1.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.0,0.10939910939910939,0
0.0,0.5714285714285714,1.0,0.0,1.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.0,0.8080498080498081,0
0.0,0.5714285714285714,1.0,0.0,1.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.0,0.07911707911707902,0
0.0,0.5714285714285714,1.0,1.0,1.0,0.0,1.0,0.666667,1.0,1.0,0.0,0.0,0.404624,0.22373722373722374,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.5894,0.4519004519004519,0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.702383,0.8610038610038611,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.6188140000000001,0.32775332775332777,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.815185,0.9618339618339619,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.0,0.15595415595415596,0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.6895789999999999,0.10152810152810152,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.0,0.03637303637303638,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.807062,0.000858000858000858,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.807938,0.1053911053911054,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.5983189999999999,0.013116013116013115,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.581363,0.002677002677002677,0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.5318579999999999,0.22768122768122767,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.632633,0.9476959476959477,0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.637522,0.06415206415206415,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1428569999999999,0.1428569999999999,0.5039710000000001,0.9527289527289527,0
0.0,0.0,1.0,1.0,1.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.474718,0.27336827336827335,0
0.0,0.0,1.0,1.0,0.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.0,0.14864214864214864,0
0.0,0.0,1.0,1.0,1.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.0,0.4596014596014596,0
0.0,0.0,1.0,1.0,1.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.5154479999999999,0.03506103506103506,0
0.0,0.0,1.0,1.0,1.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.50347,0.7827347827347828,0
0.0,0.0,1.0,1.0,0.0,1.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.0,0.6607046607046607,0
0.0,0.0,1.0,1.0,0.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.0,0.6623806623806624,0
0.0,0.0,1.0,1.0,1.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.445366,0.19812419812419813,0
0.0,0.0,1.0,1.0,1.0,1.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.0,0.24864824864824867,0
0.0,0.0,1.0,1.0,1.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.468575,0.06963706963706964,0
0.0,0.0,1.0,1.0,1.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.0,0.8266448266448267,0
0.0,0.0,1.0,1.0,1.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.0,0.0473010473010472,0
0.0,0.0,1.0,1.0,1.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.8190189999999999,0.48000148000148,0
0.0,0.0,1.0,0.0,1.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.0,0.41855641855641856,0
0.0,0.0,0.0,1.0,1.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.51953,0.26154726154726154,0
0.0,0.0,1.0,1.0,0.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.562342,0.2589032589032589,0
0.0,0.0,1.0,1.0,0.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.0,0.14690114690114692,0
0.0,0.0,0.0,1.0,0.0,0.0,0.074074,1.0,0.333333,0.1111109999999999,0.0555559999999999,0.0,0.0,0.45113845113845114,0
1.0,0.5714285714285714,1.0,0.0,1.0,0.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.553325,0.0,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.704461,0.8765208765208766,0
1.0,0.5714285714285714,1.0,1.0,1.0,0.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.790619,0.0,0
1.0,0.5714285714285714,1.0,1.0,0.0,0.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.0,0.0,0
1.0,0.5714285714285714,1.0,1.0,0.0,0.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.863936,0.013540013540013541,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.723735,0.6481466481466481,0
1.0,0.5714285714285714,1.0,0.0,1.0,0.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.336381,0.0,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.0,0.6416456416456416,0
1.0,0.5714285714285714,1.0,1.0,1.0,0.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.0,0.5563925563925564,0
1.0,0.5714285714285714,1.0,0.0,1.0,0.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.0,0.0,0
1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.0,0.9631789631789631,0
1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.619534,0.000643000643000643,0
1.0,0.5714285714285714,1.0,1.0,0.0,0.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.7235779999999999,0.0008010008010008009,0
1.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.083333,0.0,1.0,1.0,0.0,0.4,0.0,0.061755061755061756,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.695347,0.5914465914465915,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.500724,0.061232061232061236,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
