feature_16,feature_9,feature_7,feature_23,feature_20,feature_66,feature_21,feature_10,feature_55,feature_13,feature_17,feature_59,feature_3,feature_19,feature_14,feature_22,feature_11,feature_4,target
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,0.874730276340476,-0.8951605391264773,-0.6100185618496455,0.917031822838891,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.6437502372545767,-0.8951605391264773,-0.6100185618496455,0.35049773544242147,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.3988924120154284,-0.8951605391264773,-0.6100185618496455,1.2093736933430965,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.7932029216460825,-0.8951605391264773,-0.6100185618496455,0.16323173445389688,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.7661848776765612,-0.8951605391264773,-0.6100185618496455,1.7285090943300623,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.5094910672555306,-0.8951605391264773,-0.6100185618496455,0.9375917271630524,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.7253833957056457,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.3283917560478956,-0.8951605391264773,-0.6100185618496455,0.4238066170082833,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,0.4920873002196617,-0.8951605391264773,-0.6100185618496455,0.15165205168432114,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,0.9549424212947211,-0.8951605391264773,-0.6100185618496455,1.589817795799032,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.7378694864611005,-0.8951605391264773,-0.6100185618496455,0.11551575658590117,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,0.7231468494523279,-0.8951605391264773,-0.6100185618496455,0.05351875215492441,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.7025294640884339,-0.8951605391264773,-0.6100185618496455,1.0444927502977688,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.7716950235952976,-0.8951605391264773,-0.6100185618496455,0.21549167531920474,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.3440119917199242,-0.8951605391264773,-0.6100185618496455,0.22354622087561882,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,0.9532498556824692,-0.8951605391264773,-0.6100185618496455,0.7358554891087753,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,2.0511546318694145,-0.20547341800073216,-0.2552190802559445,-0.8951605391264773,1.639294379777373,0.5386835905674938,-0.36430404923417775,0.6227332190457797,1.653362766784047,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.8698874017028171,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,1.6953579178733635,2.0511546318694145,-0.20547341800073216,-0.6863965901006803,-0.8951605391264773,1.639294379777373,0.5413500031911569,-0.36430404923417775,0.6227332190457797,-0.6232376002682607,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,2.0511546318694145,-0.20547341800073216,-0.8134392475617747,-0.8951605391264773,1.639294379777373,0.008445899464096875,-0.36430404923417775,0.6227332190457797,1.653362766784047,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.8698874017028171,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,1.6953579178733635,2.0511546318694145,-0.20547341800073216,-0.44121800792655347,-0.8951605391264773,1.639294379777373,0.8256460609313837,-0.36430404923417775,0.6227332190457797,1.653362766784047,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.8698874017028171,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,2.0511546318694145,-0.20547341800073216,1.2466909009660267,-0.8951605391264773,-0.6100185618496455,0.6341941414354055,-0.36430404923417775,0.6227332190457797,1.653362766784047,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.8698874017028171,1.6894011235943163,-1.3044998327661261,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.9925339885137097,-0.8951605391264773,1.639294379777373,0.6701324932386188,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.06155921686152067,-0.8951605391264773,-0.6100185618496455,0.32786815931102836,-0.36430404923417775,1.8509496499834546,1.653362766784047,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,1.6894011235943163,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.44429165300667217,-0.8951605391264773,-0.6100185618496455,0.3946216246885829,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.5897542439324066,-0.8951605391264773,1.639294379777373,0.7148269249239046,-0.36430404923417775,1.8509496499834546,1.653362766784047,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,1.6894011235943163,0.7665773309296257,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.6333542758798298,-0.8951605391264773,-0.6100185618496455,0.43629159926034733,-0.36430404923417775,1.8509496499834546,1.653362766784047,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,1.6894011235943163,0.7665773309296257,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.6960479371620847,-0.8951605391264773,-0.6100185618496455,0.435863692431004,-0.36430404923417775,1.8509496499834546,1.653362766784047,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,1.6894011235943163,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.6858782239825455,-0.8951605391264773,-0.6100185618496455,0.5740950638937607,-0.36430404923417775,1.8509496499834546,1.653362766784047,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,1.6894011235943163,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.23117376573738424,-0.8951605391264773,1.639294379777373,0.632654259035932,-0.36430404923417775,1.8509496499834546,1.653362766784047,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,1.6894011235943163,0.7665773309296257,1
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,1.7450440774790998,-0.8951605391264773,1.639294379777373,0.2467667159618197,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,0.802098877876301,-0.8951605391264773,1.639294379777373,0.46350006955879475,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.4438671165413306,-0.8951605391264773,-0.6100185618496455,0.33181247056109753,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.7580771733647408,-0.8951605391264773,1.639294379777373,1.1903653151416558,2.7449598820055705,-0.6054832118918951,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.03965896434562823,-0.8951605391264773,1.639294379777373,0.2992304219839577,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,0.2332908678149778,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.4605837078758754,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.6375269799357547,-0.8951605391264773,1.639294379777373,1.162682363120875,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.8191126358492051,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,0.2427331500884052,-0.8951605391264773,1.639294379777373,0.022857917913611626,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.8191126358492051,-0.8951605391264773,1.639294379777373,-0.430490446725337,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,0.6839980895026639,0.331886418713016,0.5853731541754826,-0.8951605391264773,1.639294379777373,0.6221661753208033,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.5923632579303114,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,0.07590517708516681,-0.8951605391264773,1.639294379777373,0.041729482366894735,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.7902387838987375,-0.8951605391264773,1.639294379777373,0.7933638382278653,2.7449598820055705,-0.6054832118918951,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.3778370103550595,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.8191126358492051,-0.8951605391264773,1.639294379777373,-1.1070751843949542,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.6839980895026639,0.331886418713016,-0.5939011728774848,-0.8951605391264773,-0.6100185618496455,1.0288639627688967,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,1.4798697370905143,-0.8951605391264773,-0.6100185618496455,0.9399786904287767,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,-0.5070963273489509,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,0.2882577236456989,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,0.5150625832578931,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,-0.8019635954326805,-0.8951605391264773,-0.6100185618496455,1.754171860367413,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,-0.6825990571026322,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,-0.4097408697805912,-0.8951605391264773,-0.6100185618496455,0.853771474435567,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,1.2698312227037554,-0.8951605391264773,-0.6100185618496455,1.7087234976018557,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,-0.7350571354776291,-0.8951605391264773,1.639294379777373,1.4881564481256617,2.7449598820055705,-0.6054832118918951,0.6255050202643346,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,2.017819211666191,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,0.39213714815942313,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,-0.8156158124776992,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,-0.17449716088717984,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,0.5150625832578931,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,1.639294379777373,-1.1070751843949542,2.7449598820055705,-0.6054832118918951,0.6255050202643346,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,1.6953579178733635,-0.6831584528640864,-0.9219515285017996,1.0417529946256654,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,0.6524427666949506,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,1.8549434223260792,-0.8951605391264773,-0.6100185618496455,1.0968545737414919,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,1.8807500360858156,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,-0.8136254011401102,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,-0.09773315298395274,-0.8951605391264773,-0.6100185618496455,0.5546558679321653,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,-0.410502667501165,-0.8951605391264773,-0.6100185618496455,1.0940862785394136,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,-0.5307349678963781,-0.8951605391264773,-0.6100185618496455,0.9249786639552665,2.7449598820055705,-0.6054832118918951,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,-0.817841063714112,-0.8951605391264773,-0.6100185618496455,0.6543174061377879,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,1.9086730728361692,-0.8951605391264773,-0.6100185618496455,1.615276796679552,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,-0.6582759441671707,-0.8951605391264773,-0.6100185618496455,0.8314329913853598,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,-0.8115805756796226,-0.8951605391264773,-0.6100185618496455,1.1907233596315145,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,-0.8190123993070243,-0.8951605391264773,-0.6100185618496455,1.0720388885703922,2.7449598820055705,-0.6054832118918951,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,-0.8165007579500954,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
